"","fips_col","V2","V3"
"2083","06037273902","33.9832","-118.4661"
"2084","06037274100","33.9875","-118.4489"
"2085","06037274202","33.9720","-118.4607"
"2086","06037275101","33.9993","-118.4045"
"2087","06037275102","33.9980","-118.4112"
"2088","06037275200","33.9953","-118.4198"
"2089","06037275302","33.9839","-118.4336"
"2090","06037275311","33.9883","-118.4233"
"2091","06037275400","33.9906","-118.4391"
"2092","06037275500","33.9918","-118.4148"
"2093","06037275602","33.9770","-118.4172"
"2094","06037275603","33.9865","-118.4066"
"2095","06037276000","33.9692","-118.3890"
"2096","06037276100","33.9759","-118.3730"
"2097","06037276400","33.9669","-118.4095"
"2098","06037276500","33.9665","-118.4180"
"2099","06037276601","33.9638","-118.4345"
"2100","06037276603","33.9558","-118.4365"
"2101","06037276604","33.9572","-118.4248"
"2102","06037277000","33.9714","-118.4003"
"2103","06037277100","33.9652","-118.3783"
"2104","06037277200","33.9526","-118.3822"
"2105","06037277400","33.9490","-118.3743"
"2106","06037278001","33.9560","-118.4022"
"2107","06037278102","33.9583","-118.4523"
"2108","06037291110","33.9201","-118.2868"
"2109","06037291120","33.9128","-118.2869"
"2110","06037291130","33.9024","-118.2871"
"2111","06037291210","33.8887","-118.2870"
"2112","06037291220","33.8771","-118.2867"
"2113","06037291300","33.8643","-118.2949"
"2114","06037292000","33.8485","-118.3021"
"2115","06037293201","33.8309","-118.3051"
"2116","06037293202","33.8204","-118.3037"
"2117","06037293301","33.8112","-118.3038"
"2118","06037293302","33.8016","-118.3042"
"2119","06037293304","33.7926","-118.3043"
"2120","06037293306","33.7818","-118.3043"
"2121","06037293307","33.7874","-118.3035"
"2122","06037294110","33.7980","-118.2603"
"2123","06037294120","33.7958","-118.2475"
"2124","06037294200","33.7948","-118.2693"
"2125","06037294301","33.7947","-118.2795"
"2126","06037294302","33.7849","-118.2782"
"2127","06037294410","33.7941","-118.2898"
"2128","06037294421","33.7904","-118.2975"
"2129","06037294510","33.7866","-118.2716"
"2130","06037294520","33.7868","-118.2658"
"2131","06037294610","33.7873","-118.2581"
"2132","06037294620","33.7875","-118.2479"
"2133","06037294701","33.7780","-118.2549"
"2134","06037294810","33.7795","-118.2714"
"2135","06037294820","33.7798","-118.2656"
"2136","06037294830","33.7729","-118.2670"
"2137","06037294900","33.7749","-118.2774"
"2138","06037295103","33.7626","-118.2962"
"2139","06037296210","33.7476","-118.2839"
"2140","06037296220","33.7410","-118.2837"
"2141","06037296300","33.7546","-118.3012"
"2142","06037296401","33.7412","-118.3150"
"2143","06037296402","33.7466","-118.3038"
"2144","06037296500","33.7481","-118.2927"
"2145","06037296600","33.7398","-118.2923"
"2146","06037296901","33.7302","-118.2945"
"2147","06037296902","33.7345","-118.2956"
"2148","06037297000","33.7331","-118.3084"
"2149","06037297110","33.7347","-118.2841"
"2150","06037297120","33.7281","-118.2850"
"2151","06037297201","33.7249","-118.2914"
"2152","06037297202","33.7247","-118.2990"
"2153","06037297300","33.7178","-118.3150"
"2154","06037297400","33.7208","-118.3228"
"2155","06037297500","33.7107","-118.3025"
"2156","06037297601","33.7089","-118.2869"
"2157","06037297602","33.7159","-118.2903"
"2158","06037300100","34.2443","-118.2325"
"2159","06037300200","34.2284","-118.2386"
"2160","06037300301","34.2511","-118.2526"
"2161","06037300400","34.2285","-118.2563"
"2162","06037300501","34.2207","-118.2402"
"2163","06037300502","34.2110","-118.2257"
"2164","06037300600","34.2066","-118.2378"
"2165","06037300701","34.2038","-118.2517"
"2166","06037300702","34.1815","-118.2604"
"2167","06037300800","34.1846","-118.2206"
"2168","06037300901","34.1692","-118.2102"
"2169","06037300902","34.1542","-118.2004"
"2170","06037301000","34.1565","-118.2309"
"2171","06037301100","34.1623","-118.2471"
"2172","06037301203","34.1663","-118.2609"
"2173","06037301204","34.1615","-118.2597"
"2174","06037301205","34.1684","-118.2729"
"2175","06037301206","34.1632","-118.2724"
"2176","06037301300","34.1751","-118.2714"
"2177","06037301400","34.1816","-118.2829"
"2178","06037301501","34.1752","-118.2869"
"2179","06037301502","34.1724","-118.2886"
"2180","06037301601","34.1624","-118.2865"
"2181","06037301602","34.1621","-118.2987"
"2182","06037301701","34.1585","-118.2746"
"2183","06037301702","34.1512","-118.2691"
"2184","06037301801","34.1556","-118.2596"
"2185","06037301802","34.1492","-118.2597"
"2186","06037301900","34.1556","-118.2464"
"2187","06037302002","34.1492","-118.2505"
"2188","06037302003","34.1488","-118.2439"
"2189","06037302004","34.1488","-118.2387"
"2190","06037302102","34.1348","-118.2363"
"2191","06037302103","34.1426","-118.2380"
"2192","06037302104","34.1454","-118.2320"
"2193","06037302201","34.1445","-118.2484"
"2194","06037302202","34.1408","-118.2485"
"2195","06037302301","34.1447","-118.2632"
"2196","06037302302","34.1403","-118.2617"
"2197","06037302401","34.1316","-118.2597"
"2198","06037302503","34.1376","-118.2473"
"2199","06037302504","34.1351","-118.2491"
"2200","06037302505","34.1273","-118.2530"
"2201","06037302506","34.1277","-118.2463"
"2202","06037310100","34.2074","-118.3073"
"2203","06037310201","34.1922","-118.3045"
"2204","06037310202","34.1866","-118.2959"
"2205","06037310300","34.1991","-118.3178"
"2206","06037310400","34.2027","-118.3354"
"2207","06037310501","34.1947","-118.3394"
"2208","06037310601","34.1936","-118.3272"
"2209","06037310602","34.1921","-118.3179"
"2210","06037310701","34.1854","-118.3128"
"2211","06037310702","34.1811","-118.3067"
"2212","06037310703","34.1759","-118.3002"
"2213","06037310800","34.1741","-118.3221"
"2214","06037310900","34.1814","-118.3309"
"2215","06037311000","34.1849","-118.3441"
"2216","06037311100","34.1857","-118.3546"
"2217","06037311200","34.1720","-118.3531"
"2218","06037311300","34.1741","-118.3431"
"2219","06037311400","34.1623","-118.3493"
"2220","06037311500","34.1648","-118.3382"
"2221","06037311600","34.1531","-118.3390"
"2222","06037311700","34.1631","-118.3203"
"2223","06037311801","34.1662","-118.3062"
"2224","06037311802","34.1710","-118.3112"
"2225","06037320000","34.1388","-118.3509"
"2226","06037320100","34.2949","-118.4273"
"2227","06037320201","34.2860","-118.4396"
"2228","06037320202","34.2897","-118.4345"
"2229","06037320300","34.2821","-118.4458"
"2230","06037400204","34.1306","-117.7540"
"2231","06037400205","34.1522","-117.7176"
"2232","06037400206","34.1274","-117.7152"
"2233","06037400207","34.1336","-117.7783"
"2234","06037400302","34.1141","-117.7893"
"2235","06037400304","34.1050","-117.7979"
"2236","06037400402","34.1356","-117.8240"
"2237","06037400403","34.1467","-117.8007"
"2238","06037400404","34.1535","-117.8288"
"2239","06037400501","34.1611","-117.8641"
"2240","06037400602","34.1381","-117.9091"
"2241","06037400603","34.1546","-117.9217"
"2242","06037400604","34.1521","-117.8943"
"2243","06037400800","34.1386","-117.8882"
"2244","06037400900","34.1360","-117.8769"
"2245","06037401001","34.1409","-117.8525"
"2246","06037401002","34.1415","-117.8658"
"2247","06037401101","34.1235","-117.8541"
"2248","06037401102","34.1310","-117.8666"
"2249","06037401201","34.1250","-117.8360"
"2250","06037401202","34.1133","-117.8336"
"2251","06037401203","34.1112","-117.8537"
"2252","06037401303","34.0713","-117.8250"
"2253","06037401304","34.0881","-117.8147"
"2254","06037401311","34.1112","-117.8144"
"2255","06037401312","34.0989","-117.8289"
"2256","06037401500","34.0979","-117.7766"
"2257","06037401601","34.1171","-117.7643"
"2258","06037401602","34.1061","-117.7639"
"2259","06037401603","34.1096","-117.7806"
"2260","06037401701","34.1144","-117.7435"
"2261","06037401703","34.1016","-117.7524"
"2262","06037401704","34.1006","-117.7430"
"2263","06037401800","34.1155","-117.7165"
"2264","06037401901","34.1007","-117.7086"
"2265","06037401902","34.1012","-117.7249"
"2266","06037402001","34.0875","-117.7249"
"2267","06037402002","34.0874","-117.7134"
"2268","06037402101","34.0860","-117.7337"
"2269","06037402102","34.0844","-117.7464"
"2270","06037402200","34.0818","-117.7649"
"2271","06037402301","34.0680","-117.7700"
"2272","06037402303","34.0671","-117.7559"
"2273","06037402304","34.0617","-117.7658"
"2274","06037402402","34.0546","-117.7865"
"2275","06037402403","34.0503","-117.8132"
"2276","06037402404","34.0539","-117.8174"
"2277","06037402405","34.0672","-117.7929"
"2278","06037402406","34.0670","-117.7827"
"2279","06037402501","34.0543","-117.7643"
"2280","06037402502","34.0477","-117.7604"
"2281","06037402600","34.0697","-117.7432"
"2282","06037402702","34.0640","-117.7259"
"2283","06037402703","34.0781","-117.7253"
"2284","06037402705","34.0717","-117.7311"
"2285","06037402706","34.0716","-117.7204"
"2286","06037402801","34.0543","-117.7349"
"2287","06037402803","34.0478","-117.7453"
"2288","06037402804","34.0484","-117.7322"
"2289","06037402902","34.0340","-117.7449"
"2290","06037402903","34.0394","-117.7335"
"2291","06037402904","34.0261","-117.7362"
"2292","06037403000","34.0378","-117.7572"
"2293","06037403200","34.0383","-117.8129"
"2294","06037403303","34.0024","-117.8593"
"2295","06037403304","33.9883","-117.8511"
"2296","06037403305","33.9779","-117.8483"
"2297","06037403312","34.0117","-117.8308"
"2298","06037403316","34.0318","-117.7984"
"2299","06037403317","34.0389","-117.7839"
"2300","06037403318","34.0306","-117.7652"
"2301","06037403319","34.0089","-117.8117"
"2302","06037403320","34.0052","-117.7963"
"2303","06037403321","34.0163","-117.7793"
"2304","06037403322","33.9910","-117.8357"
"2305","06037403323","33.9981","-117.8237"
"2306","06037403324","33.9789","-117.8167"
"2307","06037403325","33.9583","-117.8264"
"2308","06037403401","34.0083","-117.8649"
"2309","06037403402","34.0180","-117.8559"
"2310","06037403403","34.0333","-117.8406"
"2311","06037403404","34.0293","-117.8513"
"2312","06037403405","34.0509","-117.8420"
"2313","06037403406","34.0451","-117.8556"
"2314","06037403407","34.0386","-117.8726"
"2315","06037403408","34.0255","-117.8818"
"2316","06037403500","34.0626","-117.8519"
"2317","06037403600","34.0754","-117.8613"
"2318","06037403702","34.0914","-117.8557"
"2319","06037403703","34.0929","-117.8464"
"2320","06037403721","34.0976","-117.8769"
"2321","06037403722","34.0875","-117.8722"
"2322","06037403801","34.1029","-117.8678"
"2323","06037403802","34.1031","-117.8463"
"2324","06037403901","34.1215","-117.8732"
"2325","06037403902","34.1121","-117.8724"
"2326","06037404000","34.1141","-117.8861"
"2327","06037404100","34.1143","-117.8946"
"2328","06037404201","34.1266","-117.8953"
"2329","06037404202","34.1251","-117.8857"
"2330","06037404301","34.1275","-117.9041"
"2331","06037404302","34.1179","-117.9034"
"2332","06037404401","34.1292","-117.9161"
"2333","06037404402","34.1197","-117.9255"
"2334","06037404501","34.1109","-117.9220"
"2335","06037404503","34.1106","-117.9120"
"2336","06037404504","34.1105","-117.9033"
"2337","06037404600","34.1119","-117.9635"
"2338","06037404701","34.0721","-117.9962"
"2339","06037404702","34.0708","-117.9850"
"2340","06037404703","34.0642","-117.9903"
"2341","06037404801","34.0785","-117.9773"
"2342","06037404802","34.0726","-117.9690"
"2343","06037404803","34.0672","-117.9659"
"2344","06037404901","34.0972","-117.9770"
"2345","06037404902","34.0870","-117.9791"
"2346","06037404903","34.0876","-117.9726"
"2347","06037405001","34.1028","-117.9659"
"2348","06037405002","34.1033","-117.9489"
"2349","06037405101","34.0958","-117.9616"
"2350","06037405102","34.0892","-117.9626"
"2351","06037405201","34.0839","-117.9513"
"2352","06037405202","34.0809","-117.9632"
"2353","06037405203","34.0763","-117.9569"
"2354","06037405301","34.0852","-117.9378"
"2355","06037405302","34.0765","-117.9439"
"2356","06037405400","34.0915","-117.9315"
"2357","06037405500","34.0789","-117.9284"
"2358","06037405600","34.0797","-117.9155"
"2359","06037405701","34.0938","-117.9211"
"2360","06037405702","34.0923","-117.9121"
"2361","06037405800","34.1034","-117.9126"
"2362","06037405900","34.1031","-117.8902"
"2363","06037406000","34.0922","-117.9014"
"2364","06037406101","34.0903","-117.8911"
"2365","06037406102","34.0815","-117.8892"
"2366","06037406200","34.0764","-117.8979"
"2367","06037406300","34.0599","-117.8769"
"2368","06037406402","34.0580","-117.9005"
"2369","06037406411","34.0697","-117.8997"
"2370","06037406412","34.0628","-117.8984"
"2371","06037406500","34.0664","-117.9188"
"2372","06037406601","34.0557","-117.9166"
"2373","06037406602","34.0543","-117.9318"
"2374","06037406701","34.0553","-117.9463"
"2375","06037406702","34.0660","-117.9382"
"2376","06037406800","34.0639","-117.9540"
"2377","06037406901","34.0588","-117.9698"
"2378","06037406902","34.0564","-117.9641"
"2379","06037407001","34.0596","-117.9795"
"2380","06037407002","34.0556","-117.9912"
"2381","06037407101","34.0479","-117.9723"
"2382","06037407102","34.0437","-117.9767"
"2383","06037407200","34.0335","-117.9597"
"2384","06037407301","34.0455","-117.9587"
"2385","06037407302","34.0395","-117.9608"
"2386","06037407400","34.0524","-117.9577"
"2387","06037407501","34.0466","-117.9477"
"2388","06037407502","34.0440","-117.9379"
"2389","06037407601","34.0384","-117.9461"
"2390","06037407602","34.0324","-117.9468"
"2391","06037407701","34.0139","-117.9298"
"2392","06037407702","34.0211","-117.9466"
"2393","06037407801","34.0302","-117.9214"
"2394","06037407802","34.0229","-117.9348"
"2395","06037407900","34.0421","-117.9273"
"2396","06037408003","34.0455","-117.9154"
"2397","06037408004","34.0378","-117.9154"
"2398","06037408005","34.0490","-117.8958"
"2399","06037408006","34.0346","-117.9014"
"2400","06037408133","34.0242","-117.9093"
"2401","06037408134","34.0225","-117.8980"
"2402","06037408135","34.0161","-117.8977"
"2403","06037408136","34.0089","-117.8755"
"2404","06037408137","34.0084","-117.8838"
"2405","06037408138","34.0193","-117.9159"
"2406","06037408139","34.0123","-117.9134"
"2407","06037408140","34.0095","-117.9032"
"2408","06037408141","34.0088","-117.8924"
"2409","06037408202","34.0213","-117.9657"
"2410","06037408211","33.9988","-117.9080"
"2411","06037408212","33.9944","-117.8795"
"2412","06037408301","34.0469","-117.9969"
"2413","06037408302","34.0382","-118.0172"
"2414","06037408303","34.0341","-118.0053"
"2415","06037408401","34.0183","-117.9819"
"2416","06037408402","34.0146","-118.0024"
"2417","06037408501","34.0114","-117.9679"
"2418","06037408503","33.9849","-117.9849"
"2419","06037408504","33.9988","-117.9710"
"2420","06037408505","34.0021","-117.9800"
"2421","06037408623","33.9953","-117.9376"
"2422","06037408624","33.9934","-117.9490"
"2423","06037408625","33.9886","-117.9634"
"2424","06037408626","33.9851","-117.9197"
"2425","06037408627","33.9760","-117.9256"
"2426","06037408628","33.9837","-117.9431"
"2427","06037408629","33.9781","-117.9603"
"2428","06037408630","34.0065","-117.9561"
"2429","06037408631","34.0003","-117.9583"
"2430","06037408703","33.9592","-117.8885"
"2431","06037408704","33.9823","-117.8934"
"2432","06037408705","33.9819","-117.8795"
"2433","06037408706","33.9766","-117.8687"
"2434","06037408722","33.9700","-117.9023"
"2435","06037408723","33.9780","-117.9008"
"2436","06037408724","33.9841","-117.9033"
"2437","06037408800","34.0577","-117.7503"
"2438","06037430002","34.1394","-117.9554"
"2439","06037430003","34.1722","-117.9422"
"2440","06037430101","34.1375","-117.9755"
"2441","06037430102","34.1286","-117.9799"
"2442","06037430200","34.1532","-117.9688"
"2443","06037430301","34.1651","-117.9854"
"2444","06037430302","34.1532","-118.0038"
"2445","06037430400","34.1633","-118.0252"
"2446","06037430501","34.1748","-118.0567"
"2447","06037430502","34.1621","-118.0529"
"2448","06037430600","34.1554","-118.0470"
"2449","06037430701","34.1423","-118.0608"
"2450","06037430721","34.1378","-118.0417"
"2451","06037430723","34.1300","-118.0586"
"2452","06037430724","34.1271","-118.0591"
"2453","06037430801","34.1385","-118.0267"
"2454","06037430802","34.1279","-118.0195"
"2455","06037430803","34.1156","-118.0227"
"2456","06037430901","34.1417","-118.0115"
"2457","06037430902","34.1348","-118.0144"
"2458","06037431001","34.1484","-118.0051"
"2459","06037431002","34.1447","-117.9844"
"2460","06037431100","34.1361","-117.9971"
"2461","06037431200","34.1234","-117.9954"
"2462","06037431300","34.1252","-118.0066"
"2463","06037431400","34.1116","-118.0106"
"2464","06037431501","34.0982","-118.0327"
"2465","06037431502","34.1025","-118.0204"
"2466","06037431600","34.1101","-118.0426"
"2467","06037431700","34.1213","-118.0421"
"2468","06037431800","34.1196","-118.0611"
"2469","06037431900","34.1103","-118.0600"
"2470","06037432000","34.1023","-118.0547"
"2471","06037432101","34.0959","-118.0429"
"2472","06037432102","34.0927","-118.0587"
"2473","06037432201","34.0871","-118.0827"
"2474","06037432202","34.0860","-118.0708"
"2475","06037432300","34.0866","-118.0460"
"2476","06037432401","34.0905","-118.0220"
"2477","06037432402","34.0849","-118.0271"
"2478","06037432500","34.0967","-118.0058"
"2479","06037432601","34.0820","-118.0143"
"2480","06037432602","34.0815","-118.0052"
"2481","06037432700","34.0755","-118.0339"
"2482","06037432801","34.0769","-118.0467"
"2483","06037432802","34.0789","-118.0533"
"2484","06037432901","34.0767","-118.0708"
"2485","06037432902","34.0787","-118.0599"
"2486","06037433101","34.0687","-118.0605"
"2487","06037433102","34.0650","-118.0584"
"2488","06037433200","34.0678","-118.0367"
"2489","06037433302","34.0630","-118.0143"
"2490","06037433304","34.0709","-118.0198"
"2491","06037433305","34.0703","-118.0127"
"2492","06037433306","34.0715","-118.0077"
"2493","06037433307","34.0685","-118.0062"
"2494","06037433401","34.0596","-118.0426"
"2495","06037433402","34.0595","-118.0346"
"2496","06037433403","34.0628","-118.0270"
"2497","06037433501","34.0573","-118.0651"
"2498","06037433503","34.0549","-118.0487"
"2499","06037433504","34.0586","-118.0551"
"2500","06037433601","34.0671","-118.0761"
"2501","06037433602","34.0592","-118.0747"
"2502","06037433700","34.0469","-118.0588"
"2503","06037433801","34.0495","-118.0364"
"2504","06037433802","34.0345","-118.0601"
"2505","06037433901","34.0587","-118.0200"
"2506","06037433902","34.0526","-118.0268"
"2507","06037434001","34.0521","-118.0141"
"2508","06037434003","34.0464","-118.0226"
"2509","06037434004","34.0402","-118.0321"
"2510","06037460000","34.1730","-118.0857"
"2511","06037460100","34.1920","-118.1161"
"2512","06037460200","34.2023","-118.1374"
"2513","06037460301","34.2113","-118.1531"
"2514","06037460302","34.1944","-118.1576"
"2515","06037460401","34.2172","-118.1794"
"2516","06037460501","34.2182","-118.1926"
"2517","06037460502","34.2062","-118.1950"
"2518","06037460600","34.2263","-118.2182"
"2519","06037460700","34.1929","-118.1988"
"2520","06037460800","34.1648","-118.1823"
"2521","06037460900","34.1762","-118.1602"
"2522","06037461000","34.1870","-118.1608"
"2523","06037461100","34.1852","-118.1397"
"2524","06037461200","34.1810","-118.1154"
"2525","06037461300","34.1740","-118.1117"
"2526","06037461400","34.1723","-118.1246"
"2527","06037461501","34.1742","-118.1372"
"2528","06037461502","34.1752","-118.1462"
"2529","06037461600","34.1634","-118.1558"
"2530","06037461700","34.1583","-118.1655"
"2531","06037461901","34.1545","-118.1488"
"2532","06037461902","34.1488","-118.1481"
"2533","06037462001","34.1634","-118.1438"
"2534","06037462002","34.1633","-118.1483"
"2535","06037462100","34.1634","-118.1369"
"2536","06037462201","34.1549","-118.1369"
"2537","06037462202","34.1489","-118.1369"
"2538","06037462301","34.1550","-118.1270"
"2539","06037462302","34.1491","-118.1268"
"2540","06037462400","34.1652","-118.1262"
"2541","06037462500","34.1656","-118.1005"
"2542","06037462600","34.1610","-118.1135"
"2543","06037462700","34.1519","-118.1144"
"2544","06037462800","34.1522","-118.1012"
"2545","06037462900","34.1537","-118.0900"
"2546","06037463000","34.1552","-118.0751"
"2547","06037463101","34.1402","-118.0699"
"2548","06037463102","34.1368","-118.0800"
"2549","06037463200","34.1404","-118.0894"
"2550","06037463300","34.1392","-118.1025"
"2551","06037463400","34.1414","-118.1123"
"2552","06037463500","34.1385","-118.1269"
"2553","06037463601","34.1409","-118.1368"
"2554","06037463602","34.1408","-118.1458"
"2555","06037463700","34.1399","-118.1562"
"2556","06037463800","34.1341","-118.1745"
"2557","06037463900","34.1292","-118.1565"
"2558","06037464000","34.1271","-118.1383"
"2559","06037464100","34.1202","-118.1222"
"2560","06037464200","34.1273","-118.0983"
"2561","06037480002","34.1204","-118.0861"
"2562","06037480011","34.1262","-118.0762"
"2563","06037480012","34.1180","-118.0740"
"2564","06037480101","34.1092","-118.0734"
"2565","06037480102","34.1082","-118.0849"
"2566","06037480201","34.1081","-118.1107"
"2567","06037480202","34.1089","-118.0972"
"2568","06037480302","34.1012","-118.1218"
"2569","06037480303","34.0951","-118.1377"
"2570","06037480304","34.0962","-118.1316"
"2571","06037480400","34.1040","-118.1321"
"2572","06037480500","34.1082","-118.1449"
"2573","06037480600","34.1193","-118.1551"
"2574","06037480702","34.1049","-118.1699"
"2575","06037480703","34.1101","-118.1627"
"2576","06037480704","34.1057","-118.1537"
"2577","06037480802","34.0821","-118.1526"
"2578","06037480803","34.0909","-118.1536"
"2579","06037480804","34.0957","-118.1472"
"2580","06037480901","34.0870","-118.1401"
"2581","06037480902","34.0803","-118.1390"
"2582","06037480903","34.0737","-118.1393"
"2583","06037481001","34.0877","-118.1302"
"2584","06037481002","34.0952","-118.1189"
"2585","06037481101","34.0992","-118.1069"
"2586","06037481102","34.0998","-118.0944"
"2587","06037481103","34.0935","-118.0983"
"2588","06037481201","34.0976","-118.0710"
"2589","06037481202","34.0981","-118.0815"
"2590","06037481300","34.0763","-118.0825"
"2591","06037481401","34.0832","-118.1039"
"2592","06037481402","34.0831","-118.0929"
"2593","06037481500","34.0822","-118.1127"
"2594","06037481603","34.0842","-118.1201"
"2595","06037481604","34.0832","-118.1260"
"2596","06037481605","34.0719","-118.1255"
"2597","06037481606","34.0764","-118.1259"
"2598","06037481711","34.0662","-118.1198"
"2599","06037481712","34.0664","-118.1119"
"2600","06037481713","34.0680","-118.1291"
"2601","06037481714","34.0643","-118.1283"
"2602","06037481800","34.0639","-118.1411"
"2603","06037481901","34.0710","-118.1550"
"2604","06037481902","34.0661","-118.1501"
"2605","06037482001","34.0530","-118.1585"
"2606","06037482002","34.0488","-118.1482"
"2607","06037482101","34.0587","-118.1353"
"2608","06037482102","34.0507","-118.1328"
"2609","06037482201","34.0590","-118.1219"
"2610","06037482202","34.0590","-118.1124"
"2611","06037482301","34.0741","-118.0990"
"2612","06037482303","34.0691","-118.0987"
"2613","06037482304","34.0644","-118.0988"
"2614","06037482401","34.0675","-118.0863"
"2615","06037482402","34.0489","-118.0800"
"2616","06037482502","34.0590","-118.1037"
"2617","06037482503","34.0586","-118.0948"
"2618","06037482521","34.0502","-118.1001"
"2619","06037482522","34.0409","-118.0939"
"2620","06037482600","34.0473","-118.1133"
"2621","06037482701","34.0376","-118.1397"
"2622","06037482702","34.0415","-118.1338"
"2623","06037482800","34.0369","-118.1149"
"2624","06037500100","33.9576","-117.9450"
"2625","06037500201","33.9569","-117.9753"
"2626","06037500202","33.9614","-117.9940"
"2627","06037500300","34.0143","-118.0395"
"2628","06037500402","34.0036","-118.0764"
"2629","06037500403","34.0073","-118.0660"
"2630","06037500404","34.0140","-118.0739"
"2631","06037500500","34.0150","-118.0838"
"2632","06037500600","34.0075","-118.0885"
"2633","06037500700","34.0001","-118.0983"
"2634","06037500800","33.9832","-118.0861"
"2635","06037500900","33.9935","-118.0803"
"2636","06037501001","33.9903","-118.0706"
"2637","06037501002","33.9823","-118.0620"
"2638","06037501200","33.9988","-118.0628"
"2639","06037501300","33.9910","-118.0536"
"2640","06037501400","33.9820","-118.0474"
"2641","06037501501","34.0018","-118.0208"
"2642","06037501503","33.9861","-118.0364"
"2643","06037501504","33.9793","-118.0369"
"2644","06037501600","33.9760","-118.0085"
"2645","06037501700","33.9618","-118.0198"
"2646","06037501802","33.9679","-118.0292"
"2647","06037501803","33.9717","-118.0408"
"2648","06037501804","33.9699","-118.0349"
"2649","06037501900","33.9559","-118.0274"
"2650","06037502003","33.9632","-118.0393"
"2651","06037502004","33.9609","-118.0477"
"2652","06037502005","33.9517","-118.0342"
"2653","06037502100","33.9726","-118.0522"
"2654","06037502200","33.9775","-118.0729"
"2655","06037502301","33.9681","-118.0787"
"2656","06037502302","33.9660","-118.0683"
"2657","06037502401","33.9764","-118.0968"
"2658","06037502402","33.9737","-118.0905"
"2659","06037502500","33.9760","-118.1106"
"2660","06037502601","33.9594","-118.0944"
"2661","06037502602","33.9650","-118.1032"
"2662","06037502700","33.9548","-118.0716"
"2663","06037502801","33.9410","-118.0891"
"2664","06037502802","33.9336","-118.0683"
"2665","06037502901","33.9460","-118.0409"
"2666","06037502902","33.9427","-118.0524"
"2667","06037503000","33.9243","-118.0508"
"2668","06037503103","33.9282","-118.0407"
"2669","06037503104","33.9202","-118.0432"
"2670","06037503105","33.9276","-118.0344"
"2671","06037503106","33.9208","-118.0236"
"2672","06037503201","33.9325","-118.0266"
"2673","06037503202","33.9394","-118.0348"
"2674","06037503301","33.9481","-118.0151"
"2675","06037503302","33.9416","-118.0213"
"2676","06037503401","33.9356","-117.9846"
"2677","06037503402","33.9418","-118.0008"
"2678","06037503501","33.9330","-118.0133"
"2679","06037503502","33.9320","-118.0031"
"2680","06037503601","33.9225","-118.0111"
"2681","06037503602","33.9115","-117.9992"
"2682","06037503701","33.9274","-117.9948"
"2683","06037503702","33.9222","-117.9846"
"2684","06037503703","33.9097","-117.9857"
"2685","06037503801","33.8962","-117.9932"
"2686","06037503802","33.8983","-118.0035"
"2687","06037503901","33.8898","-118.0068"
"2688","06037503902","33.8844","-118.0185"
"2689","06037504001","33.9092","-118.0161"
"2690","06037504002","33.9093","-118.0239"
"2691","06037504101","33.9099","-118.0333"
"2692","06037504102","33.9003","-118.0424"
"2693","06037530003","34.0286","-118.0889"
"2694","06037530004","34.0184","-118.0976"
"2695","06037530005","34.0283","-118.1114"
"2696","06037530006","34.0200","-118.1126"
"2697","06037530101","34.0117","-118.0998"
"2698","06037530102","34.0154","-118.1154"
"2699","06037530202","34.0298","-118.1344"
"2700","06037530203","34.0266","-118.1264"
"2701","06037530204","34.0191","-118.1283"
"2702","06037530301","34.0295","-118.1551"
"2703","06037530302","34.0278","-118.1479"
"2704","06037530400","34.0383","-118.1545"
"2705","06037530500","34.0388","-118.1658"
"2706","06037530601","34.0540","-118.1755"
"2707","06037530602","34.0528","-118.1716"
"2708","06037530700","34.0592","-118.1839"
"2709","06037530801","34.0509","-118.1883"
"2710","06037530802","34.0523","-118.1813"
"2711","06037530901","34.0433","-118.1886"
"2712","06037530902","34.0445","-118.1810"
"2713","06037531000","34.0408","-118.1739"
"2714","06037531101","34.0361","-118.1885"
"2715","06037531102","34.0368","-118.1815"
"2716","06037531201","34.0297","-118.1860"
"2717","06037531202","34.0257","-118.1859"
"2718","06037531301","34.0217","-118.1822"
"2719","06037531302","34.0169","-118.1827"
"2720","06037531502","34.0199","-118.1708"
"2721","06037531503","34.0294","-118.1747"
"2722","06037531504","34.0282","-118.1673"
"2723","06037531602","34.0187","-118.1647"
"2724","06037531603","34.0298","-118.1615"
"2725","06037531604","34.0238","-118.1623"
"2726","06037531701","34.0217","-118.1520"
"2727","06037531702","34.0159","-118.1597"
"2728","06037531800","34.0187","-118.1391"
"2729","06037531901","34.0132","-118.1423"
"2730","06037531902","34.0118","-118.1324"
"2731","06037532001","34.0060","-118.1235"
"2732","06037532002","34.0035","-118.1174"
"2733","06037532101","34.0049","-118.1062"
"2734","06037532102","33.9984","-118.1116"
"2735","06037532200","33.9868","-118.1226"
"2736","06037532302","34.0097","-118.1751"
"2737","06037532303","34.0003","-118.1463"
"2738","06037532304","33.9863","-118.1526"
"2739","06037532400","34.0029","-118.2109"
"2740","06037532500","33.9899","-118.2209"
"2741","06037532603","33.9846","-118.2333"
"2742","06037532604","33.9842","-118.2289"
"2743","06037532605","33.9842","-118.2251"
"2744","06037532606","33.9832","-118.2208"
"2745","06037532700","33.9853","-118.2413"
"2746","06037532800","33.9864","-118.2520"
"2747","06037532900","33.9791","-118.2520"
"2748","06037533001","33.9802","-118.2455"
