"","fips_col","day_col","case_col"
"10515","06037430724",2024-01-02,1
"10516","06037430801",2024-01-02,1
"10517","06037430802",2024-01-02,1
"10518","06037430803",2024-01-02,1
"10519","06037430901",2024-01-02,0
"10520","06037430902",2024-01-02,2
"10521","06037431001",2024-01-02,1
"10522","06037431002",2024-01-02,0
"10523","06037431100",2024-01-02,1
"10524","06037431200",2024-01-02,1
"10525","06037431300",2024-01-02,1
"10526","06037431400",2024-01-02,1
"10527","06037431501",2024-01-02,2
"10528","06037431502",2024-01-02,0
"10529","06037431600",2024-01-02,1
"10530","06037431700",2024-01-02,1
"10531","06037431800",2024-01-02,1
"10532","06037431900",2024-01-02,1
"10533","06037432000",2024-01-02,0
"10534","06037432101",2024-01-02,2
"10535","06037432102",2024-01-02,0
"10536","06037432201",2024-01-02,0
"10537","06037432202",2024-01-02,0
"10538","06037432300",2024-01-02,0
"10539","06037432401",2024-01-02,1
"10540","06037432402",2024-01-02,0
"10541","06037432500",2024-01-02,2
"10542","06037432601",2024-01-02,0
"10543","06037432602",2024-01-02,0
"10544","06037432700",2024-01-02,0
"10545","06037432801",2024-01-02,3
"10546","06037432802",2024-01-02,2
"10547","06037432901",2024-01-02,0
"10548","06037432902",2024-01-02,1
"10549","06037433101",2024-01-02,1
"10550","06037433102",2024-01-02,0
"10551","06037433200",2024-01-02,2
"10552","06037433302",2024-01-02,1
"10553","06037433304",2024-01-02,1
"10554","06037433305",2024-01-02,1
"10555","06037433306",2024-01-02,0
"10556","06037433307",2024-01-02,0
"10557","06037433401",2024-01-02,1
"10558","06037433402",2024-01-02,2
"10559","06037433403",2024-01-02,2
"10560","06037433501",2024-01-02,0
"10561","06037433503",2024-01-02,2
"10562","06037433504",2024-01-02,0
"10563","06037433601",2024-01-02,0
"10564","06037433602",2024-01-02,1
"10565","06037433700",2024-01-02,2
"10566","06037433801",2024-01-02,1
"10567","06037433802",2024-01-02,3
"10568","06037433901",2024-01-02,3
"10569","06037433902",2024-01-02,1
"10570","06037434001",2024-01-02,1
"10571","06037434003",2024-01-02,0
"10572","06037434004",2024-01-02,0
"10573","06037460000",2024-01-02,0
"10574","06037460100",2024-01-02,1
"10575","06037460200",2024-01-02,3
"10576","06037460301",2024-01-02,1
"10577","06037460302",2024-01-02,1
"10578","06037460401",2024-01-02,0
"10579","06037460501",2024-01-02,0
"10580","06037460502",2024-01-02,1
"10581","06037460600",2024-01-02,2
"10582","06037460700",2024-01-02,0
"10583","06037460800",2024-01-02,0
"10584","06037460900",2024-01-02,1
"10585","06037461000",2024-01-02,0
"10586","06037461100",2024-01-02,0
"10587","06037461200",2024-01-02,2
"10588","06037461300",2024-01-02,1
"10589","06037461400",2024-01-02,1
"10590","06037461501",2024-01-02,2
"10591","06037461502",2024-01-02,2
"10592","06037461600",2024-01-02,2
"10593","06037461700",2024-01-02,1
"10594","06037461901",2024-01-02,2
"10595","06037461902",2024-01-02,1
"10596","06037462001",2024-01-02,1
"10597","06037462002",2024-01-02,0
"10598","06037462100",2024-01-02,3
"10599","06037462201",2024-01-02,2
"10600","06037462202",2024-01-02,1
"10601","06037462301",2024-01-02,0
"10602","06037462302",2024-01-02,1
"10603","06037462400",2024-01-02,0
"10604","06037462500",2024-01-02,2
"10605","06037462600",2024-01-02,1
"10606","06037462700",2024-01-02,0
"10607","06037462800",2024-01-02,0
"10608","06037462900",2024-01-02,1
"10609","06037463000",2024-01-02,2
"10610","06037463101",2024-01-02,0
"10611","06037463102",2024-01-02,2
"10612","06037463200",2024-01-02,2
"10613","06037463300",2024-01-02,2
"10614","06037463400",2024-01-02,1
"10615","06037463500",2024-01-02,0
"10616","06037463601",2024-01-02,5
"10617","06037463602",2024-01-02,2
"10618","06037463700",2024-01-02,2
"10619","06037463800",2024-01-02,0
"10620","06037463900",2024-01-02,1
"10621","06037464000",2024-01-02,0
"10622","06037464100",2024-01-02,0
"10623","06037464200",2024-01-02,2
"10624","06037480002",2024-01-02,1
"10625","06037480011",2024-01-02,0
"10626","06037480012",2024-01-02,2
"10627","06037480101",2024-01-02,2
"10628","06037480102",2024-01-02,0
"10629","06037480201",2024-01-02,1
"10630","06037480202",2024-01-02,1
"10631","06037480302",2024-01-02,0
"10632","06037480303",2024-01-02,2
"10633","06037480304",2024-01-02,2
"10634","06037480400",2024-01-02,0
"10635","06037480500",2024-01-02,1
"10636","06037480600",2024-01-02,6
"10637","06037480702",2024-01-02,2
"10638","06037480703",2024-01-02,1
"10639","06037480704",2024-01-02,1
"10640","06037480802",2024-01-02,0
"10641","06037480803",2024-01-02,1
"10642","06037480804",2024-01-02,0
"10643","06037480901",2024-01-02,1
"10644","06037480902",2024-01-02,0
"10645","06037480903",2024-01-02,1
"10646","06037481001",2024-01-02,1
"10647","06037481002",2024-01-02,2
"10648","06037481101",2024-01-02,2
"10649","06037481102",2024-01-02,1
"10650","06037481103",2024-01-02,2
"10651","06037481201",2024-01-02,2
"10652","06037481202",2024-01-02,0
"10653","06037481300",2024-01-02,3
"10654","06037481401",2024-01-02,1
"10655","06037481402",2024-01-02,2
"10656","06037481500",2024-01-02,1
"10657","06037481603",2024-01-02,2
"10658","06037481604",2024-01-02,0
"10659","06037481605",2024-01-02,0
"10660","06037481606",2024-01-02,1
"10661","06037481711",2024-01-02,0
"10662","06037481712",2024-01-02,0
"10663","06037481713",2024-01-02,1
"10664","06037481714",2024-01-02,1
"10665","06037481800",2024-01-02,1
"10666","06037481901",2024-01-02,1
"10667","06037481902",2024-01-02,2
"10668","06037482001",2024-01-02,1
"10669","06037482002",2024-01-02,2
"10670","06037482101",2024-01-02,0
"10671","06037482102",2024-01-02,2
"10672","06037482201",2024-01-02,0
"10673","06037482202",2024-01-02,1
"10674","06037482301",2024-01-02,2
"10675","06037482303",2024-01-02,0
"10676","06037482304",2024-01-02,1
"10677","06037482401",2024-01-02,0
"10678","06037482402",2024-01-02,0
"10679","06037482502",2024-01-02,0
"10680","06037482503",2024-01-02,2
"10681","06037482521",2024-01-02,1
"10682","06037482522",2024-01-02,1
"10683","06037482600",2024-01-02,1
"10684","06037482701",2024-01-02,2
"10685","06037482702",2024-01-02,3
"10686","06037482800",2024-01-02,2
"10687","06037500100",2024-01-02,1
"10688","06037500201",2024-01-02,1
"10689","06037500202",2024-01-02,1
"10690","06037500300",2024-01-02,2
"10691","06037500402",2024-01-02,0
"10692","06037500403",2024-01-02,0
"10693","06037500404",2024-01-02,2
"10694","06037500500",2024-01-02,0
"10695","06037500600",2024-01-02,0
"10696","06037500700",2024-01-02,2
"10697","06037500800",2024-01-02,0
"10698","06037500900",2024-01-02,0
"10699","06037501001",2024-01-02,0
"10700","06037501002",2024-01-02,0
"10701","06037501200",2024-01-02,0
"10702","06037501300",2024-01-02,0
"10703","06037501400",2024-01-02,1
"10704","06037501501",2024-01-02,2
"10705","06037501503",2024-01-02,1
"10706","06037501504",2024-01-02,2
"10707","06037501600",2024-01-02,1
"10708","06037501700",2024-01-02,1
"10709","06037501802",2024-01-02,0
"10710","06037501803",2024-01-02,5
"10711","06037501804",2024-01-02,0
"10712","06037501900",2024-01-02,1
"10713","06037502003",2024-01-02,1
"10714","06037502004",2024-01-02,0
"10715","06037502005",2024-01-02,1
"10716","06037502100",2024-01-02,1
"10717","06037502200",2024-01-02,1
"10718","06037502301",2024-01-02,0
"10719","06037502302",2024-01-02,1
"10720","06037502401",2024-01-02,1
"10721","06037502402",2024-01-02,2
"10722","06037502500",2024-01-02,0
"10723","06037502601",2024-01-02,0
"10724","06037502602",2024-01-02,2
"10725","06037502700",2024-01-02,2
"10726","06037502801",2024-01-02,0
"10727","06037502802",2024-01-02,2
"10728","06037502901",2024-01-02,1
"10729","06037502902",2024-01-02,2
"10730","06037503000",2024-01-02,1
"10731","06037503103",2024-01-02,1
"10732","06037503104",2024-01-02,0
"10733","06037503105",2024-01-02,2
"10734","06037503106",2024-01-02,1
"10735","06037503201",2024-01-02,0
"10736","06037503202",2024-01-02,2
"10737","06037503301",2024-01-02,0
"10738","06037503302",2024-01-02,0
"10739","06037503401",2024-01-02,2
"10740","06037503402",2024-01-02,0
"10741","06037503501",2024-01-02,0
"10742","06037503502",2024-01-02,0
"10743","06037503601",2024-01-02,1
"10744","06037503602",2024-01-02,2
"10745","06037503701",2024-01-02,1
"10746","06037503702",2024-01-02,1
"10747","06037503703",2024-01-02,1
"10748","06037503801",2024-01-02,2
"10749","06037503802",2024-01-02,0
"10750","06037503901",2024-01-02,0
"10751","06037503902",2024-01-02,0
"10752","06037504001",2024-01-02,0
"10753","06037504002",2024-01-02,2
"10754","06037504101",2024-01-02,0
"10755","06037504102",2024-01-02,1
"10756","06037530003",2024-01-02,2
"10757","06037530004",2024-01-02,0
"10758","06037530005",2024-01-02,0
"10759","06037530006",2024-01-02,1
"10760","06037530101",2024-01-02,1
"10761","06037530102",2024-01-02,0
"10762","06037530202",2024-01-02,0
"10763","06037530203",2024-01-02,2
"10764","06037530204",2024-01-02,0
"10765","06037530301",2024-01-02,1
"10766","06037530302",2024-01-02,0
"10767","06037530400",2024-01-02,2
"10768","06037530500",2024-01-02,0
"10769","06037530601",2024-01-02,1
"10770","06037530602",2024-01-02,0
"10771","06037530700",2024-01-02,0
"10772","06037530801",2024-01-02,3
"10773","06037530802",2024-01-02,1
"10774","06037530901",2024-01-02,2
"10775","06037530902",2024-01-02,4
"10776","06037531000",2024-01-02,3
"10777","06037531101",2024-01-02,1
"10778","06037531102",2024-01-02,0
"10779","06037531201",2024-01-02,3
"10780","06037531202",2024-01-02,1
"10781","06037531301",2024-01-02,1
"10782","06037531302",2024-01-02,1
"10783","06037531502",2024-01-02,0
"10784","06037531503",2024-01-02,2
"10785","06037531504",2024-01-02,1
"10786","06037531602",2024-01-02,1
"10787","06037531603",2024-01-02,0
"10788","06037531604",2024-01-02,0
"10789","06037531701",2024-01-02,1
"10790","06037531702",2024-01-02,0
"10791","06037531800",2024-01-02,0
"10792","06037531901",2024-01-02,2
"10793","06037531902",2024-01-02,1
"10794","06037532001",2024-01-02,2
"10795","06037532002",2024-01-02,2
"10796","06037532101",2024-01-02,1
"10797","06037532102",2024-01-02,2
"10798","06037532200",2024-01-02,3
"10799","06037532302",2024-01-02,0
"10800","06037532303",2024-01-02,1
"10801","06037532304",2024-01-02,2
"10802","06037532400",2024-01-02,4
"10803","06037532500",2024-01-02,1
"10804","06037532603",2024-01-02,0
"10805","06037532604",2024-01-02,1
"10806","06037532605",2024-01-02,2
"10807","06037532606",2024-01-02,2
"10808","06037532700",2024-01-02,1
"10809","06037532800",2024-01-02,2
"10810","06037532900",2024-01-02,2
"10811","06037533001",2024-01-02,0
"10812","06037533002",2024-01-02,1
"10813","06037533103",2024-01-02,2
"10814","06037533104",2024-01-02,2
"10815","06037533105",2024-01-02,3
"10816","06037533106",2024-01-02,1
"10817","06037533107",2024-01-02,1
"10818","06037533201",2024-01-02,2
"10819","06037533202",2024-01-02,0
"10820","06037533203",2024-01-02,0
"10821","06037533300",2024-01-02,2
"10822","06037533401",2024-01-02,2
"10823","06037533402",2024-01-02,2
"10824","06037533403",2024-01-02,0
"10825","06037533501",2024-01-02,0
"10826","06037533502",2024-01-02,1
"10827","06037533503",2024-01-02,1
"10828","06037533601",2024-01-02,3
"10829","06037533602",2024-01-02,1
"10830","06037533603",2024-01-02,0
"10831","06037533701",2024-01-02,1
"10832","06037533702",2024-01-02,1
"10833","06037533703",2024-01-02,2
"10834","06037533803",2024-01-02,1
"10835","06037533804",2024-01-02,2
"10836","06037533805",2024-01-02,3
"10837","06037533806",2024-01-02,1
"10838","06037533901",2024-01-02,2
"10839","06037533902",2024-01-02,1
"10840","06037534001",2024-01-02,1
"10841","06037534002",2024-01-02,1
"10842","06037534101",2024-01-02,2
"10843","06037534102",2024-01-02,0
"10844","06037534201",2024-01-02,0
"10845","06037534202",2024-01-02,1
"10846","06037534203",2024-01-02,2
"10847","06037534301",2024-01-02,0
"10848","06037534302",2024-01-02,0
"10849","06037534403",2024-01-02,1
"10850","06037534404",2024-01-02,1
"10851","06037534405",2024-01-02,3
"10852","06037534406",2024-01-02,0
"10853","06037534501",2024-01-02,1
"10854","06037534502",2024-01-02,3
"10855","06037534700",2024-01-02,0
"10856","06037534802",2024-01-02,1
"10857","06037534803",2024-01-02,2
"10858","06037534804",2024-01-02,1
"10859","06037534900",2024-01-02,0
"10860","06037535001",2024-01-02,0
"10861","06037535002",2024-01-02,0
"10862","06037535101",2024-01-02,2
"10863","06037535102",2024-01-02,0
"10864","06037535200",2024-01-02,0
"10865","06037535300",2024-01-02,2
"10866","06037535400",2024-01-02,0
"10867","06037535501",2024-01-02,1
"10868","06037535502",2024-01-02,1
"10869","06037535503",2024-01-02,1
"10870","06037535603",2024-01-02,0
"10871","06037535604",2024-01-02,1
"10872","06037535605",2024-01-02,0
"10873","06037535606",2024-01-02,0
"10874","06037535607",2024-01-02,1
"10875","06037535701",2024-01-02,0
"10876","06037535702",2024-01-02,3
"10877","06037535802",2024-01-02,1
"10878","06037535803",2024-01-02,0
"10879","06037535804",2024-01-02,0
"10880","06037535901",2024-01-02,1
"10881","06037535902",2024-01-02,1
"10882","06037536000",2024-01-02,0
"10883","06037536102",2024-01-02,0
"10884","06037536103",2024-01-02,1
"10885","06037536104",2024-01-02,1
"10886","06037536200",2024-01-02,1
"10887","06037540000",2024-01-02,1
"10888","06037540101",2024-01-02,3
"10889","06037540102",2024-01-02,0
"10890","06037540201",2024-01-02,1
"10891","06037540202",2024-01-02,2
"10892","06037540203",2024-01-02,1
"10893","06037540300",2024-01-02,0
"10894","06037540400",2024-01-02,1
"10895","06037540501",2024-01-02,0
"10896","06037540502",2024-01-02,2
"10897","06037540600",2024-01-02,1
"10898","06037540700",2024-01-02,0
"10899","06037540800",2024-01-02,2
"10900","06037540901",2024-01-02,0
"10901","06037540902",2024-01-02,1
"10902","06037541001",2024-01-02,1
"10903","06037541002",2024-01-02,0
"10904","06037541100",2024-01-02,1
"10905","06037541200",2024-01-02,1
"10906","06037541300",2024-01-02,0
"10907","06037541400",2024-01-02,3
"10908","06037541500",2024-01-02,1
"10909","06037541603",2024-01-02,1
"10910","06037541604",2024-01-02,1
"10911","06037541605",2024-01-02,0
"10912","06037541606",2024-01-02,3
"10913","06037541700",2024-01-02,3
"10914","06037541801",2024-01-02,2
"10915","06037541802",2024-01-02,1
"10916","06037542000",2024-01-02,0
"10917","06037542103",2024-01-02,1
"10918","06037542104",2024-01-02,2
"10919","06037542105",2024-01-02,1
"10920","06037542106",2024-01-02,5
"10921","06037542200",2024-01-02,0
"10922","06037542401",2024-01-02,2
"10923","06037542402",2024-01-02,1
"10924","06037542501",2024-01-02,0
"10925","06037542502",2024-01-02,1
"10926","06037542601",2024-01-02,1
"10927","06037542602",2024-01-02,1
"10928","06037542700",2024-01-02,0
"10929","06037542800",2024-01-02,1
"10930","06037542900",2024-01-02,1
"10931","06037543000",2024-01-02,0
"10932","06037543100",2024-01-02,0
"10933","06037543201",2024-01-02,0
"10934","06037543202",2024-01-02,1
"10935","06037543304",2024-01-02,1
"10936","06037543305",2024-01-02,1
"10937","06037543306",2024-01-02,0
"10938","06037543321",2024-01-02,1
"10939","06037543322",2024-01-02,0
"10940","06037543400",2024-01-02,2
"10941","06037543501",2024-01-02,1
"10942","06037543502",2024-01-02,0
"10943","06037543503",2024-01-02,1
"10944","06037543601",2024-01-02,0
"10945","06037543602",2024-01-02,1
"10946","06037543603",2024-01-02,2
"10947","06037543604",2024-01-02,0
"10948","06037543701",2024-01-02,3
"10949","06037543702",2024-01-02,0
"10950","06037543703",2024-01-02,1
"10951","06037543801",2024-01-02,2
"10952","06037543802",2024-01-02,2
"10953","06037543903",2024-01-02,0
"10954","06037543905",2024-01-02,2
"10955","06037544001",2024-01-02,0
"10956","06037544002",2024-01-02,0
"10957","06037550000",2024-01-02,1
"10958","06037550100",2024-01-02,1
"10959","06037550201",2024-01-02,3
"10960","06037550202",2024-01-02,2
"10961","06037550300",2024-01-02,1
"10962","06037550400",2024-01-02,1
"10963","06037550500",2024-01-02,2
"10964","06037550601",2024-01-02,1
"10965","06037550602",2024-01-02,0
"10966","06037550700",2024-01-02,2
"10967","06037550800",2024-01-02,0
"10968","06037550901",2024-01-02,0
"10969","06037550902",2024-01-02,0
"10970","06037551000",2024-01-02,2
"10971","06037551101",2024-01-02,1
"10972","06037551102",2024-01-02,2
"10973","06037551201",2024-01-02,3
"10974","06037551202",2024-01-02,0
"10975","06037551300",2024-01-02,2
"10976","06037551401",2024-01-02,1
"10977","06037551402",2024-01-02,1
"10978","06037551501",2024-01-02,2
"10979","06037551502",2024-01-02,1
"10980","06037551600",2024-01-02,0
"10981","06037551700",2024-01-02,2
"10982","06037551800",2024-01-02,1
"10983","06037551900",2024-01-02,1
"10984","06037552001",2024-01-02,1
"10985","06037552002",2024-01-02,3
"10986","06037552100",2024-01-02,0
"10987","06037552200",2024-01-02,2
"10988","06037552301",2024-01-02,1
"10989","06037552302",2024-01-02,0
"10990","06037552400",2024-01-02,2
"10991","06037552601",2024-01-02,2
"10992","06037552602",2024-01-02,1
"10993","06037552700",2024-01-02,1
"10994","06037552800",2024-01-02,1
"10995","06037552900",2024-01-02,1
"10996","06037553000",2024-01-02,0
"10997","06037553100",2024-01-02,4
"10998","06037553200",2024-01-02,2
"10999","06037553300",2024-01-02,1
"11000","06037553400",2024-01-02,1
"11001","06037553502",2024-01-02,0
"11002","06037553503",2024-01-02,1
"11003","06037553504",2024-01-02,1
"11004","06037553601",2024-01-02,1
"11005","06037553602",2024-01-02,3
"11006","06037553701",2024-01-02,1
"11007","06037553702",2024-01-02,2
"11008","06037553801",2024-01-02,1
"11009","06037553802",2024-01-02,3
"11010","06037553901",2024-01-02,1
"11011","06037553902",2024-01-02,0
"11012","06037554001",2024-01-02,2
"11013","06037554002",2024-01-02,1
"11014","06037554101",2024-01-02,1
"11015","06037554103",2024-01-02,0
"11016","06037554104",2024-01-02,0
"11017","06037554105",2024-01-02,1
"11018","06037554201",2024-01-02,2
"11019","06037554203",2024-01-02,0
"11020","06037554204",2024-01-02,1
"11021","06037554301",2024-01-02,0
"11022","06037554302",2024-01-02,0
"11023","06037554403",2024-01-02,0
"11024","06037554404",2024-01-02,1
"11025","06037554405",2024-01-02,0
"11026","06037554406",2024-01-02,0
"11027","06037554511",2024-01-02,1
"11028","06037554512",2024-01-02,2
"11029","06037554513",2024-01-02,0
"11030","06037554514",2024-01-02,0
"11031","06037554515",2024-01-02,0
"11032","06037554516",2024-01-02,1
"11033","06037554517",2024-01-02,1
"11034","06037554518",2024-01-02,1
"11035","06037554519",2024-01-02,0
"11036","06037554521",2024-01-02,0
"11037","06037554522",2024-01-02,0
"11038","06037554600",2024-01-02,0
"11039","06037554700",2024-01-02,3
"11040","06037554801",2024-01-02,2
"11041","06037554802",2024-01-02,1
"11042","06037554900",2024-01-02,4
"11043","06037555001",2024-01-02,2
"11044","06037555002",2024-01-02,1
"11045","06037555102",2024-01-02,0
"11046","06037555103",2024-01-02,0
"11047","06037555104",2024-01-02,0
"11048","06037555202",2024-01-02,0
"11049","06037555211",2024-01-02,1
"11050","06037555212",2024-01-02,2
"11051","06037570001",2024-01-02,4
"11052","06037570002",2024-01-02,1
"11053","06037570003",2024-01-02,3
"11054","06037570100",2024-01-02,0
"11055","06037570202",2024-01-02,2
"11056","06037570203",2024-01-02,0
"11057","06037570204",2024-01-02,0
"11058","06037570301",2024-01-02,0
"11059","06037570303",2024-01-02,2
"11060","06037570304",2024-01-02,1
"11061","06037570402",2024-01-02,0
"11062","06037570403",2024-01-02,1
"11063","06037570404",2024-01-02,1
"11064","06037570501",2024-01-02,3
"11065","06037570502",2024-01-02,0
"11066","06037570601",2024-01-02,0
"11067","06037570602",2024-01-02,1
"11068","06037570603",2024-01-02,0
"11069","06037570701",2024-01-02,0
"11070","06037570702",2024-01-02,1
"11071","06037570800",2024-01-02,2
"11072","06037570901",2024-01-02,2
"11073","06037570902",2024-01-02,0
"11074","06037571000",2024-01-02,2
"11075","06037571101",2024-01-02,1
"11076","06037571102",2024-01-02,2
"11077","06037571200",2024-01-02,1
"11078","06037571300",2024-01-02,2
"11079","06037571400",2024-01-02,3
"11080","06037571502",2024-01-02,1
"11081","06037571503",2024-01-02,2
"11082","06037571504",2024-01-02,2
"11083","06037571600",2024-01-02,1
"11084","06037571701",2024-01-02,1
"11085","06037571703",2024-01-02,0
"11086","06037571704",2024-01-02,2
"11087","06037571800",2024-01-02,0
"11088","06037571900",2024-01-02,0
"11089","06037572001",2024-01-02,0
"11090","06037572002",2024-01-02,4
"11091","06037572100",2024-01-02,2
"11092","06037572201",2024-01-02,2
"11093","06037572202",2024-01-02,0
"11094","06037572301",2024-01-02,1
"11095","06037572302",2024-01-02,0
"11096","06037572400",2024-01-02,1
"11097","06037572500",2024-01-02,1
"11098","06037572600",2024-01-02,0
"11099","06037572700",2024-01-02,2
"11100","06037572800",2024-01-02,0
"11101","06037572900",2024-01-02,1
"11102","06037573002",2024-01-02,0
"11103","06037573003",2024-01-02,4
"11104","06037573004",2024-01-02,0
"11105","06037573100",2024-01-02,0
"11106","06037573201",2024-01-02,0
"11107","06037573202",2024-01-02,0
"11108","06037573300",2024-01-02,0
"11109","06037573401",2024-01-02,0
"11110","06037573402",2024-01-02,2
"11111","06037573403",2024-01-02,0
"11112","06037573601",2024-01-02,2
"11113","06037573700",2024-01-02,0
"11114","06037573800",2024-01-02,2
"11115","06037573902",2024-01-02,1
"11116","06037574000",2024-01-02,2
"11117","06037574100",2024-01-02,1
"11118","06037574201",2024-01-02,0
"11119","06037574202",2024-01-02,1
"11120","06037574300",2024-01-02,2
"11121","06037574400",2024-01-02,0
"11122","06037574500",2024-01-02,1
"11123","06037574601",2024-01-02,1
"11124","06037574602",2024-01-02,1
"11125","06037574700",2024-01-02,1
"11126","06037574800",2024-01-02,1
"11127","06037574901",2024-01-02,2
"11128","06037574902",2024-01-02,2
"11129","06037575001",2024-01-02,2
"11130","06037575002",2024-01-02,1
"11131","06037575101",2024-01-02,0
"11132","06037575102",2024-01-02,1
"11133","06037575103",2024-01-02,0
"11134","06037575201",2024-01-02,2
"11135","06037575202",2024-01-02,1
"11136","06037575300",2024-01-02,0
"11137","06037575401",2024-01-02,2
"11138","06037575402",2024-01-02,2
"11139","06037575500",2024-01-02,1
"11140","06037575801",2024-01-02,0
"11141","06037575802",2024-01-02,0
"11142","06037575803",2024-01-02,2
"11143","06037575901",2024-01-02,1
"11144","06037575902",2024-01-02,2
"11145","06037576001",2024-01-02,0
"11146","06037576200",2024-01-02,0
"11147","06037576301",2024-01-02,3
"11148","06037576302",2024-01-02,1
"11149","06037576401",2024-01-02,0
"11150","06037576402",2024-01-02,1
"11151","06037576403",2024-01-02,1
"11152","06037576501",2024-01-02,0
"11153","06037576502",2024-01-02,0
"11154","06037576503",2024-01-02,0
"11155","06037576601",2024-01-02,1
"11156","06037576602",2024-01-02,2
"11157","06037576700",2024-01-02,1
"11158","06037576801",2024-01-02,0
"11159","06037576802",2024-01-02,1
"11160","06037576901",2024-01-02,1
"11161","06037576903",2024-01-02,1
"11162","06037576904",2024-01-02,0
"11163","06037577000",2024-01-02,1
"11164","06037577100",2024-01-02,0
"11165","06037577200",2024-01-02,1
"11166","06037577300",2024-01-02,1
"11167","06037577400",2024-01-02,2
"11168","06037577501",2024-01-02,1
"11169","06037577504",2024-01-02,0
"11170","06037577602",2024-01-02,1
"11171","06037577603",2024-01-02,1
"11172","06037577604",2024-01-02,0
"11173","06037599000",2024-01-02,3
"11174","06037599100",2024-01-02,0
"11175","06037600100",2024-01-02,0
"11176","06037600201",2024-01-02,0
"11177","06037600202",2024-01-02,3
"11178","06037600302",2024-01-02,1
"11179","06037600303",2024-01-02,0
"11180","06037600304",2024-01-02,0
"11181","06037600400",2024-01-02,3
"11182","06037600501",2024-01-02,1
"11183","06037600502",2024-01-02,0
"11184","06037600601",2024-01-02,2
"11185","06037600602",2024-01-02,1
"11186","06037600702",2024-01-02,0
"11187","06037600703",2024-01-02,1
"11188","06037600704",2024-01-02,0
"11189","06037600801",2024-01-02,1
"11190","06037600802",2024-01-02,1
"11191","06037600902",2024-01-02,1
"11192","06037600911",2024-01-02,0
"11193","06037600912",2024-01-02,2
"11194","06037601001",2024-01-02,1
"11195","06037601002",2024-01-02,1
"11196","06037601100",2024-01-02,1
"11197","06037601202",2024-01-02,0
"11198","06037601211",2024-01-02,2
"11199","06037601212",2024-01-02,0
"11200","06037601301",2024-01-02,2
"11201","06037601302",2024-01-02,2
"11202","06037601303",2024-01-02,0
"11203","06037601401",2024-01-02,0
"11204","06037601402",2024-01-02,2
"11205","06037601501",2024-01-02,0
"11206","06037601502",2024-01-02,2
"11207","06037601600",2024-01-02,0
"11208","06037601700",2024-01-02,2
"11209","06037601801",2024-01-02,1
"11210","06037601802",2024-01-02,0
"11211","06037601900",2024-01-02,0
"11212","06037602002",2024-01-02,0
"11213","06037602003",2024-01-02,2
"11214","06037602004",2024-01-02,2
"11215","06037602103",2024-01-02,1
"11216","06037602104",2024-01-02,0
"11217","06037602105",2024-01-02,3
"11218","06037602106",2024-01-02,2
"11219","06037602200",2024-01-02,0
"11220","06037602301",2024-01-02,0
"11221","06037602302",2024-01-02,2
"11222","06037602402",2024-01-02,0
"11223","06037602403",2024-01-02,2
"11224","06037602404",2024-01-02,0
"11225","06037602504",2024-01-02,2
"11226","06037602505",2024-01-02,2
"11227","06037602506",2024-01-02,3
"11228","06037602507",2024-01-02,1
"11229","06037602508",2024-01-02,1
"11230","06037602509",2024-01-02,1
"11231","06037602600",2024-01-02,1
"11232","06037602700",2024-01-02,1
"11233","06037602801",2024-01-02,1
"11234","06037602802",2024-01-02,0
"11235","06037602900",2024-01-02,0
"11236","06037603001",2024-01-02,3
"11237","06037603004",2024-01-02,1
"11238","06037603005",2024-01-02,1
"11239","06037603006",2024-01-02,1
"11240","06037603101",2024-01-02,0
"11241","06037603102",2024-01-02,0
"11242","06037603200",2024-01-02,2
"11243","06037603301",2024-01-02,2
"11244","06037603302",2024-01-02,1
"11245","06037603400",2024-01-02,2
"11246","06037603500",2024-01-02,2
"11247","06037603600",2024-01-02,2
"11248","06037603702",2024-01-02,1
"11249","06037603703",2024-01-02,2
"11250","06037603704",2024-01-02,0
"11251","06037603801",2024-01-02,0
"11252","06037603802",2024-01-02,0
"11253","06037603900",2024-01-02,4
"11254","06037604001",2024-01-02,1
"11255","06037604002",2024-01-02,2
"11256","06037604100",2024-01-02,1
"11257","06037609900",2024-01-02,2
"11258","06037620001",2024-01-02,0
"11259","06037620002",2024-01-02,1
"11260","06037620101",2024-01-02,0
"11261","06037620102",2024-01-02,1
"11262","06037620201",2024-01-02,2
"11263","06037620301",2024-01-02,0
"11264","06037620303",2024-01-02,0
"11265","06037620305",2024-01-02,0
"11266","06037620400",2024-01-02,2
"11267","06037620501",2024-01-02,2
"11268","06037620521",2024-01-02,0
"11269","06037620522",2024-01-02,1
"11270","06037620601",2024-01-02,0
"11271","06037620602",2024-01-02,1
"11272","06037620701",2024-01-02,0
"11273","06037620702",2024-01-02,0
"11274","06037620800",2024-01-02,0
"11275","06037620901",2024-01-02,1
"11276","06037620904",2024-01-02,0
"11277","06037621001",2024-01-02,2
"11278","06037621002",2024-01-02,1
"11279","06037621004",2024-01-02,5
"11280","06037621102",2024-01-02,0
"11281","06037621104",2024-01-02,2
"11282","06037621201",2024-01-02,3
"11283","06037621204",2024-01-02,1
"11284","06037621301",2024-01-02,2
"11285","06037621324",2024-01-02,1
"11286","06037621326",2024-01-02,1
"11287","06037621400",2024-01-02,1
"11288","06037650001",2024-01-02,1
"11289","06037650003",2024-01-02,2
"11290","06037650004",2024-01-02,0
